index,label_name,label
0,clean,0
1,clean,0
2,clean,0
3,clean,0
4,clean,0
5,clean,0
6,clean,0
7,clean,0
8,clean,0
9,clean,0
10,clean,0
11,too_low_volume,2
12,clean,0
13,clean,0
14,clean,0
15,clean,0
16,clean,0
17,clean,0
18,clean,0
19,noisy,1
20,clean,0
21,clean,0
22,clean,0
23,clean,0
24,clean,0
25,clean,0
26,too_low_volume,2
27,too_low_volume,2
28,clean,0
29,clean,0
30,clean,0
31,clean,0
32,clean,0
33,clean,0
34,clean,0
35,clean,0
36,clean,0
37,clean,0
38,clean,0
39,clean,0
40,clean,0
41,clean,0
42,clean,0
43,clean,0
44,clean,0
45,clean,0
46,clean,0
47,clean,0
48,clean,0
49,clean,0
50,clean,0
51,clean,0
52,clean,0
53,clean,0
54,clean,0
55,noisy,1
56,clean,0
57,clean,0
58,clean,0
59,clean,0
60,clean,0
61,clean,0
62,clean,0
63,clean,0
64,clean,0
65,clean,0
66,clean,0
67,clean,0
68,clean,0
69,clean,0
70,clean,0
71,clean,0
72,clean,0
73,clean,0
74,clean,0
75,clean,0
76,clean,0
77,clean,0
78,clean,0
79,clean,0
80,clean,0
81,clean,0
82,clean,0
83,clean,0
84,clean,0
85,clean,0
86,clean,0
87,clean,0
88,clean,0
89,clean,0
90,clean,0
91,clean,0
92,clean,0
93,clean,0
94,clean,0
95,noisy,1
96,clean,0
97,clean,0
98,clean,0
99,too_low_volume,2
100,clean,0
101,clean,0
102,clean,0
103,clean,0
104,clean,0
105,clean,0
106,clean,0
107,clean,0
108,clean,0
109,clean,0
110,clean,0
111,clean,0
112,clean,0
113,clean,0
114,clean,0
115,clean,0
116,clean,0
117,clean,0
118,clean,0
119,too_low_volume,2
120,clean,0
121,clean,0
122,clean,0
123,clean,0
124,noisy,1
125,noisy,1
126,clean,0
127,clean,0
128,clean,0
129,clean,0
130,clean,0
131,clean,0
132,clean,0
133,clean,0
134,clean,0
135,noisy,1
136,clean,0
137,clean,0
138,clean,0
139,clean,0
140,clean,0
141,clean,0
142,clean,0
143,clean,0
144,clean,0
145,clean,0
146,clean,0
147,clean,0
148,clean,0
149,clean,0
150,clean,0
151,clean,0
152,too_low_volume,2
153,too_low_volume,2
154,clean,0
155,clean,0
158,noisy,1
159,too_low_volume,2
160,clean,0
161,clean,0
162,noisy,1
163,noisy,1
164,clean,0
165,clean,0
166,clean,0
167,clean,0
168,clean,0
169,clean,0
170,clean,0
171,clean,0
172,clean,0
173,clean,0
174,clean,0
175,clean,0
176,clean,0
177,clean,0
178,clean,0
179,noisy,1
180,clean,0
181,clean,0
182,clean,0
183,too_low_volume,2
184,clean,0
185,noisy,1
186,clean,0
187,too_low_volume,2
188,clean,0
189,noisy,1
190,clean,0
191,noisy,1
192,clean,0
193,noisy,1
194,clean,0
195,clean,0
196,clean,0
197,clean,0
198,clean,0
199,clean,0
200,clean,0
201,clean,0
202,clean,0
203,clean,0
204,clean,0
205,clean,0
206,too_low_volume,2
207,too_low_volume,2
208,clean,0
209,clean,0
210,clean,0
211,clean,0
212,clean,0
213,clean,0
214,clean,0
215,clean,0
216,clean,0
217,clean,0
218,clean,0
219,clean,0
220,clean,0
221,clean,0
222,clean,0
223,clean,0
224,clean,0
225,clean,0
226,clean,0
227,clean,0
228,clean,0
229,clean,0
230,clean,0
231,clean,0
232,clean,0
233,clean,0
234,clean,0
235,noisy,1
236,too_low_volume,2
237,too_low_volume,2
238,clean,0
239,clean,0
240,clean,0
241,clean,0
242,clean,0
243,clean,0
244,clean,0
245,clean,0
246,clean,0
247,clean,0
248,clean,0
249,clean,0
250,clean,0
251,clean,0
252,clean,0
253,clean,0
254,clean,0
255,clean,0
256,clean,0
257,clean,0
258,clean,0
259,clean,0
260,clean,0
261,clean,0
262,clean,0
263,clean,0
264,clean,0
265,clean,0
266,clean,0
267,clean,0
268,clean,0
269,clean,0
270,noisy,1
271,noisy,1
272,clean,0
273,clean,0
274,clean,0
275,clean,0
276,clean,0
277,noisy,1
278,clean,0
279,clean,0
280,clean,0
281,clean,0
282,too_low_volume,2
283,too_low_volume,2
284,clean,0
285,clean,0
286,clean,0
287,clean,0
288,clean,0
289,clean,0
290,clean,0
291,clean,0
292,clean,0
293,clean,0
294,clean,0
295,clean,0
296,clean,0
297,clean,0
298,clean,0
299,clean,0
300,clean,0
301,clean,0
302,clean,0
303,clean,0
304,clean,0
305,clean,0
306,clean,0
307,clean,0
308,too_low_volume,2
309,clean,0
310,clean,0
311,clean,0
312,clean,0
313,clean,0
314,clean,0
315,clean,0
316,clean,0
317,clean,0
318,clean,0
319,clean,0
320,clean,0
321,clean,0
322,clean,0
323,clean,0
324,clean,0
325,clean,0
326,clean,0
327,clean,0
328,clean,0
329,clean,0
330,clean,0
331,noisy,1
332,clean,0
333,noisy,1
334,clean,0
335,clean,0
336,too_low_volume,2
337,noisy,1
338,clean,0
339,clean,0
340,clean,0
341,too_low_volume,2
342,clean,0
343,clean,0
344,clean,0
